id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
24;C5H12OS;[M + H]+;Fatty acids;9.8465E+15;Fatty acyls;9.80854E+15;Hydrocarbons;3.84316E+15;Dialkylthioethers;9.30911E+15;;;Dialkylthioethers;9.30911E+15;Thioethers;9.58655E+15;Organosulfur compounds;9.99971E+15;"Organic compounds; Organosulfur compounds; Organooxygen compounds; Thioethers; Sulfenyl compounds; Dialkylthioethers; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
39;C5H10O2S;[M + H]+;Fatty acids;9.70789E+15;Fatty esters;8.71643E+15;Wax monoesters;6.87486E+15;Straight chain fatty acids;5.46197E+15;Straight chain fatty acids;5.46197E+15;Fatty acids and conjugates;1.82424E+16;Fatty Acyls;2.55779E+15;Lipids and lipid-like molecules;2.76541E+14;"Organic compounds; Organosulfur compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Thioethers; Organic thiocarbonic acid derivatives; Carbonyl compounds; Sulfenyl compounds; Dialkylthioethers; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
41;C6H15NO2;[M + H3N + H]+;Alkaloids;4.40942E+15;Small peptides;3.23231E+16;Fatty alcohols;1.86908E+16;1,2-aminoalcohols;6.16244E+15;Alkanolamines;7.81663E+15;Amines;9.95571E+15;Organonitrogen compounds;9.99701E+15;Organic nitrogen compounds;9.99862E+15;"Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Secondary alcohols; 1,2-aminoalcohols; Amines; Alkanolamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
66;C10H21NO5;[M + H]+;Fatty acids;9.97127E+15;Fatty esters;9.35786E+15;Fatty acyl carnitines;8.64399E+15;Acyl carnitines;5.66336E+14;Acyl carnitines;5.66336E+14;Fatty acid esters;7.09126E+14;Fatty Acyls;9.85773E+15;Lipids and lipid-like molecules;9.9068E+14;"Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Hydroxy acids and derivatives; Quaternary ammonium salts; Carboxylic acid derivatives; Acyl carnitines; Carboxylic acid salts; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Amines; Organic zwitterions; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
81;C6H12N2O3;[M + H]+;Amino acids and Peptides;9.89316E+15;Small peptides;9.88914E+15;Aminoacids;7.93289E+15;Alpha amino acids;9.11541E+15;Amino acids and derivatives;9.67622E+15;Amino acids, peptides, and analogues;9.66469E+15;Carboxylic acids and derivatives;9.9716E+15;Organic acids and derivatives;9.98962E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
91;C9H19NO4;[M + H]+;Fatty acids;9.62566E+15;Fatty esters;6.30055E+15;Fatty acyl carnitines;5.11501E+15;Beta hydroxy acids and derivatives;7.07819E+15;;;Beta hydroxy acids and derivatives;7.07819E+15;Hydroxy acids and derivatives;7.80533E+14;Organic acids and derivatives;9.99074E+15;"Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Short-chain hydroxy acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Hydroxy acids and derivatives; Quaternary ammonium salts; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid salts; Carboxylic acids; Carboxylic acid esters; Beta hydroxy acids and derivatives; Carbonyl compounds; Amines; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
94;C5H10N2O3;[M - H2O + H]+;Amino acids and Peptides;9.94425E+15;Small peptides;9.90595E+15;Aminoacids;6.29783E+15;Alpha amino acids;8.44861E+15;Amino acids and derivatives;9.82202E+15;Amino acids, peptides, and analogues;9.81206E+15;Carboxylic acids and derivatives;9.98438E+13;Organic acids and derivatives;9.97676E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
95;C4H9N3O2;[M + H]+;Amino acids and Peptides;9.25053E+15;Small peptides;9.80208E+15;Aminoacids;9.62954E+15;Alpha amino acids and derivatives;8.16725E+15;Amino acids and derivatives;9.15042E+15;Amino acids, peptides, and analogues;9.15487E+15;Carboxylic acids and derivatives;9.99281E+15;Organic acids and derivatives;9.99918E+13;"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Carboximidamides; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
108;C5H9NO2;[M + H]+;Amino acids and Peptides;9.90323E+15;Small peptides;9.98794E+15;Aminoacids;9.33966E+14;Alpha amino acids;9.20225E+15;Amino acids and derivatives;9.99949E+15;Amino acids, peptides, and analogues;9.99944E+15;Carboxylic acids and derivatives;9.99935E+15;Organic acids and derivatives;9.99876E+15;"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Dialkylamines; Alpha amino acids; Pyrrolidine carboxylic acids; Amines; Secondary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
110;C5H11NO2;[M + H]+;Amino acids and Peptides;9.61688E+14;Small peptides;8.7976E+15;Aminoacids;8.48095E+14;Alpha amino acids;9.33997E+15;Amino acids and derivatives;9.37611E+15;Amino acids, peptides, and analogues;9.34806E+15;Carboxylic acids and derivatives;9.90668E+15;Organic acids and derivatives;9.93235E+15;"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Methyl-branched fatty acids; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
